shs,hsg,scl,clg,adv,PEXP,PEXP2,PEXP3,PEXP4,PEXP5,PEXP6,PEXP7,PEXP8,PEXP9,MALE,NE,MW,SO,WE,wage,lwage
0,1,0,0,0,42,17.64,74.088,311.1696,1306.91232,5489.031744,23053.9333248,96826.51996416,406671.383849472,0,0,0,1,0,12,2.484906649788
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,1,0,11.5,2.4423470353692
0,0,0,1,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,1,0,18,2.89037175789616
0,0,0,1,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,0,0,1,0,17.75,2.87638551592142
0,0,0,0,1,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,1,0,16.5,2.80336038090653
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.2,2.21920348405499
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2.07944154167984
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2.39789527279837
0,1,0,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,0,1,0,18,2.89037175789616
0,1,0,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,1,0,0,1,0,21.9,3.08648663682246
0,1,0,0,0,33,10.89,35.937,118.5921,391.35393,1291.467969,4261.8442977,14064.08618241,46411.484401953,1,0,0,1,0,25,3.2188758248682
0,0,0,0,1,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,1,0,32.11,3.46916750810142
0,0,0,1,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,1,0,12,2.484906649788
0,1,0,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,1,0,0,1,0,18,2.89037175789616
0,1,0,0,0,31,9.61,29.791,92.3521,286.29151,887.503681,2751.2614111,8528.91037441,26439.622160671,1,0,0,1,0,11.4,2.43361335540045
0,1,0,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,1,0,0,1,0,20.8,3.03495298670727
0,1,0,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,0,0,0,1,0,10.1,2.31253542384721
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,1,0,12,2.484906649788
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,1,0,8.75,2.16905370036952
0,1,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,1,0,19.25,2.95751106073379
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11.5,2.4423470353692
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,1,1,0,0,10,2.30258509299405
0,0,0,1,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,1,1,0,0,14,2.63905732961526
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8,2.07944154167984
0,1,0,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,1,1,1,0,0,9,2.19722457733622
0,1,0,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,1,1,0,0,11.5,2.4423470353692
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,7.5,2.01490302054226
0,0,0,1,0,32,10.24,32.768,104.8576,335.54432,1073.741824,3435.9738368,10995.11627776,35184.372088832,1,1,1,0,0,23,3.13549421592915
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,9,2.19722457733622
0,0,0,1,0,40,16,64,256,1024,4096,16384,65536,262144,0,1,1,0,0,17,2.83321334405622
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,11.5,2.4423470353692
0,1,0,0,0,13,1.69,2.197,2.8561,3.71293,4.826809,6.2748517,8.15730721,10.604499373,1,1,1,0,0,11,2.39789527279837
0,0,1,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,1,1,0,0,17.5,2.86220088092947
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,14,2.63905732961526
0,1,0,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0,1,1,0,0,47,3.85014760171006
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,7.25,1.98100146886658
0,0,0,1,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,1,1,0,0,19.5,2.9704144655697
0,0,0,1,0,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,1,1,1,0,0,15,2.70805020110221
0,0,0,1,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,1,1,0,0,33,3.49650756146648
0,1,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,1,1,0,0,15.5,2.7408400239252
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,1,1,0,0,11.5,2.4423470353692
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,1,1,0,0,18,2.89037175789616
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,1,1,0,0,14,2.63905732961526
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,12.35,2.51365606307399
0,1,0,0,0,22,4.84,10.648,23.4256,51.53632,113.379904,249.4357888,548.75873536,1207.269217792,1,1,1,0,0,15,2.70805020110221
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,9,2.19722457733622
0,0,0,0,1,13,1.69,2.197,2.8561,3.71293,4.826809,6.2748517,8.15730721,10.604499373,1,1,1,0,0,34.5,3.54095932403731
0,0,0,1,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,1,1,0,0,18,2.89037175789616
0,0,0,1,0,22,4.84,10.648,23.4256,51.53632,113.379904,249.4357888,548.75873536,1207.269217792,1,1,1,0,0,12,2.484906649788
0,0,1,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,1,1,0,0,10.5,2.35137525716348
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8,2.07944154167984
0,0,1,0,0,34,11.56,39.304,133.6336,454.35424,1544.804416,5252.3350144,17857.93904896,60716.992766464,1,1,1,0,0,15,2.70805020110221
0,0,1,0,0,17,2.89,4.913,8.3521,14.19857,24.137569,41.0338673,69.75757441,118.587876497,1,1,1,0,0,12.8,2.54944517092557
0,1,0,0,0,29,8.41,24.389,70.7281,205.11149,594.823321,1724.9876309,5002.46412961,14507.145975869,1,1,1,0,0,20.2,3.00568260440716
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2.19722457733622
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,0,1,15,2.70805020110221
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.3,2.33214389523559
0,0,0,1,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,0,1,11,2.39789527279837
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2.30258509299405
0,1,0,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,0,0,0,1,15,2.70805020110221
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,0,1,9,2.19722457733622
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11,2.39789527279837
0,1,0,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,0,0,0,1,11,2.39789527279837
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,0,1,17.53,2.86391369893314
0,1,0,0,0,15,2.25,3.375,5.0625,7.59375,11.390625,17.0859375,25.62890625,38.443359375,1,0,0,0,1,15,2.70805020110221
0,0,1,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,0,0,0,0,1,13.5,2.60268968544438
0,1,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,0,1,15,2.70805020110221
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,0,1,11,2.39789527279837
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,14,2.63905732961526
0,0,0,1,0,13,1.69,2.197,2.8561,3.71293,4.826809,6.2748517,8.15730721,10.604499373,0,0,0,0,1,11.6,2.45100509811232
0,0,0,1,0,19,3.61,6.859,13.0321,24.76099,47.045881,89.3871739,169.83563041,322.687697779,1,0,0,0,1,12,2.484906649788
0,0,0,1,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,0,1,10,2.30258509299405
1,0,0,0,0,18,3.24,5.832,10.4976,18.89568,34.012224,61.2220032,110.19960576,198.359290368,0,0,0,0,1,13.5,2.60268968544438
0,1,0,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,0,0,0,0,1,20,2.99573227355399
0,1,0,0,0,17,2.89,4.913,8.3521,14.19857,24.137569,41.0338673,69.75757441,118.587876497,1,0,0,0,1,15,2.70805020110221
1,0,0,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,1,0,0,0,1,14,2.63905732961526
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,2.01490302054226
0,0,0,1,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,0,0,0,0,1,54,3.98898404656427
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2.19722457733622
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12,2.484906649788
1,0,0,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,0,0,1,15,2.70805020110221
0,0,1,0,0,12,1.44,1.728,2.0736,2.48832,2.985984,3.5831808,4.29981696,5.159780352,1,0,0,0,1,14.5,2.67414864942653
0,1,0,0,0,23,5.29,12.167,27.9841,64.36343,148.035889,340.4825447,783.10985281,1801.152661463,0,0,0,0,1,18,2.89037175789616
0,1,0,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,0,0,0,1,18.75,2.93119375241642
0,1,0,0,0,19,3.61,6.859,13.0321,24.76099,47.045881,89.3871739,169.83563041,322.687697779,1,0,0,0,1,14,2.63905732961526
0,1,0,0,0,20,4,8,16,32,64,128,256,512,1,0,0,0,1,27.15,3.30137704637994
0,1,0,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,0,0,1,12.5,2.52572864430826
0,0,1,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,0,0,0,0,1,15.75,2.75684036527164
1,0,0,0,0,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,1,0,0,0,1,16,2.77258872223978
0,1,0,0,0,29,8.41,24.389,70.7281,205.11149,594.823321,1724.9876309,5002.46412961,14507.145975869,1,0,0,1,0,28,3.3322045101752
0,1,0,0,0,12,1.44,1.728,2.0736,2.48832,2.985984,3.5831808,4.29981696,5.159780352,1,0,0,1,0,13,2.56494935746154
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.5,2.01490302054226
0,1,0,0,0,20,4,8,16,32,64,128,256,512,1,0,0,1,0,32.42,3.47877551630753
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.75,2.54553127160444
0,1,0,0,0,15,2.25,3.375,5.0625,7.59375,11.390625,17.0859375,25.62890625,38.443359375,0,0,0,1,0,13,2.56494935746154
0,0,0,1,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,1,0,12.75,2.54553127160444
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,0,1,0,11.5,2.4423470353692
0,0,1,0,0,60,36,216,1296,7776,46656,279936,1679616,10077696,0,0,0,1,0,32.01,3.46604835398177
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10.3,2.33214389523559
0,0,1,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0,0,0,1,0,13.45,2.59897910604785
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,1,0,16,2.77258872223978
1,0,0,0,0,43,18.49,79.507,341.8801,1470.08443,6321.363049,27181.8611107,116882.00277601,502592.611936843,1,0,0,1,0,14,2.63905732961526
1,0,0,0,0,42,17.64,74.088,311.1696,1306.91232,5489.031744,23053.9333248,96826.51996416,406671.383849472,1,0,0,1,0,24.5,3.19867311755068
0,1,0,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,0,0,1,0,12.33,2.51203531717625
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.57,2.14826773260969
0,1,0,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,1,0,0,1,0,12,2.484906649788
0,1,0,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,0,1,0,11.5,2.4423470353692
0,1,0,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,0,1,0,10,2.30258509299405
1,0,0,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,1,0,0,1,0,12,2.484906649788
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,17,2.83321334405622
0,0,1,0,0,34,11.56,39.304,133.6336,454.35424,1544.804416,5252.3350144,17857.93904896,60716.992766464,0,0,0,1,0,21,3.04452243772342
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8.5,2.14006616349627
0,0,0,1,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,0,1,0,25,3.2188758248682
0,1,0,0,0,10,1,1,1,1,1,1,1,1,0,0,0,1,0,7.5,2.01490302054226
1,0,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,1,0,11,2.39789527279837
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,1,0,14.5,2.67414864942653
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2.63905732961526
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,0,1,16.5,2.80336038090653
0,1,0,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,0,0,1,11,2.39789527279837
0,1,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,0,1,16.75,2.81839825827108
0,1,0,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,0,1,9,2.19722457733622
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,0,1,15,2.70805020110221
0,1,0,0,0,15,2.25,3.375,5.0625,7.59375,11.390625,17.0859375,25.62890625,38.443359375,0,0,0,0,1,11,2.39789527279837
0,0,0,1,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,0,1,18,2.89037175789616
0,0,1,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,0,0,0,0,1,12,2.484906649788
0,1,0,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,0,0,0,0,1,15,2.70805020110221
0,0,0,1,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,0,0,0,1,15,2.70805020110221
0,1,0,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,0,0,0,1,11,2.39789527279837
0,0,1,0,0,48,23.04,110.592,530.8416,2548.03968,12230.590464,58706.8342272,281792.80429056,1352605.46059469,1,0,0,0,1,14.05,2.64262239577975
0,0,0,0,1,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,0,0,0,0,1,16,2.77258872223978
1,0,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,0,1,10,2.30258509299405
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,0,1,11,2.39789527279837
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10,2.30258509299405
0,0,0,0,1,30,9,27,81,243,729,2187,6561,19683,0,0,0,0,1,54,3.98898404656427
0,1,0,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0,0,0,0,1,11,2.39789527279837
0,1,0,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,0,0,1,10.75,2.37490575457367
0,1,0,0,0,17,2.89,4.913,8.3521,14.19857,24.137569,41.0338673,69.75757441,118.587876497,1,0,0,0,1,30,3.40119738166216
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2.77258872223978
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2.83321334405622
0,0,0,1,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,0,1,28,3.3322045101752
0,0,1,0,0,12,1.44,1.728,2.0736,2.48832,2.985984,3.5831808,4.29981696,5.159780352,0,0,0,0,1,22.7,3.12236492448736
0,1,0,0,0,18,3.24,5.832,10.4976,18.89568,34.012224,61.2220032,110.19960576,198.359290368,1,0,0,0,1,20,2.99573227355399
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.5,2.52572864430826
0,0,0,0,1,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,0,0,0,0,1,35,3.55534806148941
0,1,0,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,1,0,0,0,1,17,2.83321334405622
0,0,0,1,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,0,0,0,0,1,13,2.56494935746154
0,0,0,1,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,0,0,0,0,1,18,2.89037175789616
0,0,1,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,1,0,0,0,1,11.5,2.4423470353692
0,1,0,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,0,0,0,1,13.3,2.58776403522771
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8.25,2.11021320034659
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8.25,2.11021320034659
0,1,0,0,0,10,1,1,1,1,1,1,1,1,0,0,0,0,1,11,2.39789527279837
0,0,0,0,1,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,1,0,0,0,1,17.75,2.87638551592142
0,0,0,1,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0,0,0,0,1,18.17,2.89977188240808
1,0,0,0,0,30,9,27,81,243,729,2187,6561,19683,1,0,0,0,1,25,3.2188758248682
0,1,0,0,0,24,5.76,13.824,33.1776,79.62624,191.102976,458.6471424,1100.75314176,2641.807540224,1,0,0,0,1,34,3.52636052461616
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.25,2.42036812865043
0,0,0,1,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,0,0,0,0,1,38,3.63758615972639
0,0,1,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,0,0,0,1,13.5,2.60268968544438
0,0,1,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,0,0,0,1,16.25,2.78809290877575
0,0,1,0,0,22,4.84,10.648,23.4256,51.53632,113.379904,249.4357888,548.75873536,1207.269217792,1,0,0,0,1,20,2.99573227355399
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.75,2.37490575457367
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,0,0,1,10,2.30258509299405
0,1,0,0,0,29,8.41,24.389,70.7281,205.11149,594.823321,1724.9876309,5002.46412961,14507.145975869,0,0,0,0,1,20.7,3.03013370027132
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,2.70805020110221
0,1,0,0,0,17,2.89,4.913,8.3521,14.19857,24.137569,41.0338673,69.75757441,118.587876497,1,0,0,0,1,23.5,3.15700042115011
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.75,2.54553127160444
0,0,0,1,0,21,4.41,9.261,19.4481,40.84101,85.766121,180.1088541,378.22859361,794.280046581,0,0,0,0,1,17.25,2.84781214347737
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,2.70805020110221
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2.30258509299405
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2.30258509299405
0,1,0,0,0,18,3.24,5.832,10.4976,18.89568,34.012224,61.2220032,110.19960576,198.359290368,1,0,0,0,1,12,2.484906649788
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1.94591014905531
1,0,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,0,1,10,2.30258509299405
0,1,0,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,0,0,0,1,12.5,2.52572864430826
0,1,0,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,0,0,0,1,12.75,2.54553127160444
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,0,1,10,2.30258509299405
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10,2.30258509299405
1,0,0,0,0,37,13.69,50.653,187.4161,693.43957,2565.726409,9493.1877133,35124.79453921,129961.739795077,0,0,0,0,1,9,2.19722457733622
0,1,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,0,1,12,2.484906649788
0,0,0,1,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,0,0,0,0,16,2.77258872223978
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.5,2.14006616349627
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,0,0,9,2.19722457733622
0,1,0,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,0,0,0,0,0,19.02,2.94549105711724
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.5,2.01490302054226
0,1,0,0,0,23,5.29,12.167,27.9841,64.36343,148.035889,340.4825447,783.10985281,1801.152661463,1,0,0,0,0,20,2.99573227355399
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1.79175946922805
0,0,1,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,0,0,0,0,0,12.44,2.52091708731103
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,0,0,11.15,2.41143949790613
0,1,0,0,0,16,2.56,4.096,6.5536,10.48576,16.777216,26.8435456,42.94967296,68.719476736,1,0,0,0,0,23.5,3.15700042115011
0,1,0,0,0,22,4.84,10.648,23.4256,51.53632,113.379904,249.4357888,548.75873536,1207.269217792,1,0,0,0,0,28.5,3.3499040872746
0,0,0,0,1,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,1,0,0,0,0,21.24,3.05588619637374
0,1,0,0,0,18,3.24,5.832,10.4976,18.89568,34.012224,61.2220032,110.19960576,198.359290368,1,0,0,0,0,23.5,3.15700042115011
0,0,0,1,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,1,0,0,0,0,17,2.83321334405622
0,0,1,0,0,12,1.44,1.728,2.0736,2.48832,2.985984,3.5831808,4.29981696,5.159780352,0,0,0,0,0,22.7,3.12236492448736
0,1,0,0,0,15,2.25,3.375,5.0625,7.59375,11.390625,17.0859375,25.62890625,38.443359375,1,0,0,0,0,14.5,2.67414864942653
0,1,0,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,0,0,0,0,17,2.83321334405622
1,0,0,0,0,19,3.61,6.859,13.0321,24.76099,47.045881,89.3871739,169.83563041,322.687697779,1,0,0,0,0,14,2.63905732961526
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1.79175946922805
0,0,0,1,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,1,0,0,0,1,56,4.02535169073515
0,1,0,0,0,19,3.61,6.859,13.0321,24.76099,47.045881,89.3871739,169.83563041,322.687697779,1,0,0,0,1,20,2.99573227355399
0,1,0,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0,0,0,0,1,10,2.30258509299405
0,0,0,1,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,0,1,15,2.70805020110221
1,0,0,0,0,14,1.96,2.744,3.8416,5.37824,7.529536,10.5413504,14.75789056,20.661046784,1,0,0,0,1,10,2.30258509299405
